PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.29,0.431,0.721
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,2.0,0.217,0.288,0.424,0.712
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211,0.28,0.409,0.689
4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.203,0.276,0.398,0.675
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.272,0.39,0.662
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.271,0.386,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.269,0.382,0.651
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193,0.268,0.38,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192,0.267,0.378,0.645
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192,0.266,0.377,0.643
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0.266,0.376,0.642
