PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,-0.0,-0.0,0.0,1.0,0.0,1.0,0.207,0.279,0.332,0.61
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.204,0.276,0.326,0.601
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.203,0.277,0.321,0.598
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.204,0.278,0.319,0.597
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.202,0.277,0.316,0.592
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.201,0.276,0.313,0.589
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.2,0.276,0.31,0.586
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.275,0.308,0.582
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.305,0.579
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.273,0.303,0.576
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197,0.272,0.301,0.573
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.272,0.299,0.571
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0.271,0.298,0.568
