PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.346,0.548,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.345,0.544,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.342,0.539,0.882
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.341,0.535,0.875
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.339,0.531,0.87
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.338,0.526,0.864
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.337,0.522,0.859
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.336,0.518,0.854
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.335,0.515,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.334,0.511,0.845
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.333,0.507,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.333,0.504,0.836
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.332,0.5,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.331,0.497,0.828
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.331,0.493,0.824
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.33,0.49,0.82
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.329,0.487,0.816
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.329,0.484,0.812
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.328,0.481,0.809
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.327,0.478,0.805
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.327,0.475,0.802
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.326,0.472,0.799
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.326,0.47,0.795
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.325,0.467,0.792
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.324,0.465,0.789
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.324,0.462,0.786
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.323,0.46,0.783
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.323,0.458,0.781
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.322,0.456,0.778
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.322,0.454,0.775
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.321,0.452,0.773
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.321,0.45,0.771
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.321,0.448,0.768
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.32,0.446,0.766
