PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.298,0.308,0.606
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.231,0.308,0.33,0.637
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.313,0.344,0.657
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.316,0.357,0.673
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.243,0.318,0.367,0.685
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.245,0.319,0.375,0.694
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.247,0.32,0.382,0.702
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.248,0.32,0.388,0.709
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.321,0.394,0.715
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.251,0.321,0.398,0.719
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.252,0.321,0.403,0.724
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.253,0.321,0.406,0.727
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.253,0.321,0.409,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.254,0.321,0.412,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.255,0.321,0.415,0.736
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.255,0.321,0.417,0.738
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.256,0.321,0.419,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.256,0.321,0.42,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.257,0.321,0.422,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.257,0.321,0.423,0.744
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.257,0.321,0.424,0.745
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.258,0.322,0.425,0.746
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.258,0.322,0.426,0.747
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.258,0.322,0.426,0.748
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.258,0.322,0.427,0.749
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.258,0.322,0.427,0.749
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.258,0.322,0.428,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.428,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.429,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.429,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.429,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.43,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.43,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.43,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.43,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.43,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.43,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.43,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.43,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.431,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.431,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.431,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.431,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.431,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.259,0.322,0.431,0.752
