PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.232,0.323,0.458,0.782
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.326,0.463,0.789
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.235,0.328,0.467,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.329,0.469,0.798
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.33,0.47,0.801
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.331,0.471,0.802
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.332,0.472,0.804
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.332,0.472,0.804
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.333,0.472,0.805
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.333,0.472,0.806
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.334,0.472,0.806
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.334,0.472,0.806
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.334,0.472,0.807
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.334,0.472,0.807
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.335,0.472,0.807
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.335,0.472,0.807
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.335,0.472,0.807
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.335,0.472,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.336,0.472,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.336,0.472,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.336,0.472,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.336,0.472,0.808
