PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,2.0,0.246,0.343,0.488,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.344,0.496,0.841
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.347,0.503,0.849
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.348,0.508,0.857
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.35,0.513,0.862
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.351,0.516,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.351,0.519,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.352,0.521,0.874
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.353,0.523,0.876
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.353,0.525,0.878
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.353,0.526,0.88
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.353,0.528,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.354,0.529,0.882
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.354,0.53,0.883
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.354,0.53,0.884
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.354,0.531,0.885
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.354,0.532,0.886
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.354,0.532,0.886
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.354,0.533,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.354,0.533,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.354,0.534,0.887
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.354,0.534,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.354,0.534,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.354,0.535,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.354,0.535,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.354,0.535,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.354,0.535,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.354,0.536,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.354,0.536,0.889
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.354,0.536,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.354,0.536,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.354,0.536,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.536,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.353,0.537,0.89
