PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.308,0.328,0.637
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.316,0.334,0.649
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.32,0.341,0.661
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.322,0.347,0.669
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.324,0.351,0.675
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.324,0.355,0.679
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.325,0.358,0.682
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.325,0.359,0.685
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.325,0.361,0.686
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.325,0.362,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.325,0.363,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.325,0.363,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.325,0.363,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.325,0.364,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.324,0.364,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.324,0.364,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.324,0.364,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.324,0.364,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.324,0.364,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.324,0.364,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.324,0.364,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.323,0.364,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.323,0.364,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.323,0.364,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.323,0.364,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.323,0.364,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.323,0.364,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.323,0.365,0.688
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.323,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.323,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.323,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.323,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.323,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.323,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.323,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.323,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.323,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.323,0.365,0.687
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.323,0.365,0.687
