PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.347,0.459,0.807
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.349,0.462,0.812
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.351,0.465,0.816
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.352,0.468,0.819
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.352,0.47,0.822
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.353,0.472,0.825
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.354,0.473,0.827
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.354,0.474,0.828
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.354,0.475,0.829
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.354,0.476,0.83
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.355,0.477,0.831
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.355,0.477,0.832
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.477,0.832
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.478,0.833
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.478,0.833
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.478,0.833
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.478,0.833
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.478,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.478,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.478,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.478,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.355,0.479,0.834
