PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,1.0,0.272,0.372,0.453,0.825
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.368,0.476,0.844
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.283,0.361,0.479,0.84
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.354,0.474,0.828
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.349,0.469,0.818
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.346,0.465,0.811
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.343,0.463,0.807
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.342,0.463,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.463,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.34,0.464,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.339,0.465,0.804
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.339,0.466,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.338,0.467,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.338,0.467,0.805
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.338,0.468,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.337,0.469,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.337,0.47,0.806
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.337,0.47,0.807
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.267,0.336,0.471,0.807
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.336,0.471,0.807
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.336,0.472,0.807
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.336,0.472,0.808
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.335,0.472,0.808
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.335,0.473,0.808
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.335,0.473,0.808
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.335,0.473,0.808
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.266,0.335,0.473,0.808
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.335,0.474,0.808
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.335,0.474,0.808
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.335,0.474,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.335,0.474,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.474,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.474,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.474,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265,0.334,0.475,0.809
