PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.308,0.38,0.392,0.771
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.358,0.362,0.72
3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.354,0.359,0.713
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.349,0.355,0.705
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.349,0.358,0.707
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.351,0.362,0.712
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.352,0.366,0.718
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.354,0.369,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0.355,0.372,0.726
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284,0.356,0.374,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.356,0.376,0.732
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.357,0.377,0.735
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.358,0.379,0.736
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.358,0.38,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.359,0.381,0.739
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.359,0.382,0.741
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.287,0.359,0.382,0.742
