PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.416,0.302,0.717
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.416,0.312,0.728
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.412,0.315,0.727
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.409,0.318,0.728
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.406,0.32,0.727
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.403,0.322,0.725
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.4,0.323,0.723
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.397,0.324,0.72
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.394,0.324,0.718
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.391,0.324,0.716
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.389,0.325,0.713
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.386,0.325,0.711
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.384,0.325,0.709
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.382,0.325,0.707
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.38,0.325,0.705
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.378,0.325,0.703
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.377,0.325,0.701
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.375,0.325,0.7
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.374,0.324,0.698
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.373,0.324,0.697
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.372,0.324,0.696
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.371,0.324,0.695
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.37,0.324,0.694
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.369,0.324,0.693
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.368,0.324,0.692
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.367,0.324,0.691
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.367,0.324,0.691
