PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0.314,0.317,0.631
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18,0.314,0.322,0.636
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.314,0.326,0.64
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.183,0.314,0.33,0.644
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0.315,0.333,0.649
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.186,0.316,0.337,0.653
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187,0.317,0.34,0.656
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189,0.317,0.342,0.66
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,0.318,0.345,0.663
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0.319,0.347,0.666
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0.319,0.349,0.668
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.192,0.32,0.351,0.671
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193,0.32,0.353,0.673
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.194,0.321,0.355,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.194,0.321,0.356,0.677
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.195,0.321,0.358,0.679
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.195,0.322,0.359,0.681
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.196,0.322,0.36,0.682
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.196,0.322,0.361,0.683
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.196,0.322,0.362,0.685
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.197,0.323,0.363,0.686
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.197,0.323,0.364,0.687
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.197,0.323,0.365,0.688
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.198,0.323,0.366,0.689
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.198,0.323,0.366,0.69
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.198,0.324,0.367,0.69
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.198,0.324,0.367,0.691
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.198,0.324,0.368,0.692
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.199,0.324,0.368,0.692
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.199,0.324,0.369,0.693
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.199,0.324,0.369,0.693
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.199,0.324,0.369,0.694
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.199,0.324,0.37,0.694
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.199,0.324,0.37,0.694
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.199,0.324,0.37,0.695
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.199,0.324,0.371,0.695
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.199,0.324,0.371,0.695
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.371,0.696
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.371,0.696
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.371,0.696
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.372,0.696
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.372,0.696
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.372,0.697
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.372,0.697
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.372,0.697
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.372,0.697
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.372,0.697
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.372,0.697
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.372,0.697
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.372,0.697
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.697
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.325,0.373,0.698
