PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.277,0.407,0.5,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.277,0.404,0.512,0.916
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.277,0.401,0.517,0.918
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.277,0.399,0.52,0.919
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.277,0.398,0.521,0.92
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.278,0.397,0.523,0.92
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.278,0.397,0.524,0.92
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.279,0.396,0.525,0.921
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.28,0.396,0.526,0.921
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.28,0.395,0.527,0.922
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.281,0.395,0.528,0.923
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.281,0.395,0.529,0.924
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.282,0.395,0.53,0.925
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.283,0.395,0.531,0.926
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.283,0.394,0.532,0.927
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.284,0.394,0.533,0.927
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.284,0.394,0.534,0.928
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285,0.394,0.535,0.929
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285,0.394,0.536,0.93
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.537,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.394,0.538,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.287,0.394,0.538,0.932
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.287,0.394,0.539,0.933
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.287,0.394,0.54,0.934
