PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.232,0.355,0.506,0.861
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.236,0.354,0.502,0.856
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.355,0.499,0.854
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.243,0.356,0.496,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.493,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.489,0.848
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.249,0.359,0.486,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.36,0.484,0.843
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.36,0.481,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.36,0.478,0.839
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.251,0.361,0.476,0.836
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.251,0.361,0.474,0.834
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.361,0.472,0.832
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.36,0.47,0.83
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.36,0.468,0.828
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.36,0.467,0.827
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.36,0.465,0.825
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.249,0.36,0.464,0.824
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.249,0.36,0.463,0.822
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.249,0.359,0.462,0.821
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.249,0.359,0.461,0.82
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.248,0.359,0.46,0.819
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.248,0.359,0.46,0.819
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.248,0.359,0.459,0.818
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.248,0.359,0.458,0.817
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.248,0.359,0.458,0.817
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.458,0.816
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.457,0.816
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.457,0.815
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.457,0.815
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.457,0.815
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.456,0.814
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.456,0.814
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.456,0.814
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.456,0.814
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.456,0.814
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.456,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.456,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.456,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.358,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.358,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.358,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.358,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.358,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.246,0.357,0.455,0.813
