PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.309,0.375,0.525,0.901
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.303,0.373,0.512,0.885
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.368,0.499,0.867
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.364,0.487,0.85
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.36,0.476,0.835
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.356,0.466,0.822
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.354,0.458,0.811
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.351,0.451,0.802
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.349,0.444,0.794
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.348,0.439,0.787
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.346,0.434,0.781
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.345,0.431,0.776
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.345,0.427,0.772
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.344,0.425,0.769
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.344,0.423,0.766
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.343,0.421,0.764
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.343,0.419,0.763
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.343,0.418,0.761
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.343,0.417,0.761
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.343,0.417,0.76
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.343,0.416,0.76
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.344,0.416,0.76
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.344,0.416,0.76
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.344,0.416,0.76
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.344,0.416,0.76
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.345,0.416,0.761
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.345,0.416,0.761
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.345,0.416,0.762
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.346,0.417,0.762
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.346,0.417,0.763
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.346,0.417,0.763
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.346,0.417,0.764
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.347,0.418,0.764
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.347,0.418,0.765
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.347,0.418,0.765
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.347,0.419,0.766
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.347,0.419,0.766
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.348,0.419,0.767
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.348,0.419,0.767
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.348,0.42,0.768
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.348,0.42,0.768
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.348,0.42,0.768
