PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.373,0.421,0.794
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.375,0.424,0.8
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.378,0.428,0.805
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.379,0.43,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.249,0.38,0.431,0.811
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.249,0.381,0.432,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.381,0.432,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.381,0.433,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.381,0.433,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.381,0.433,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.381,0.433,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.381,0.433,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.381,0.433,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.381,0.433,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.381,0.433,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.38,0.433,0.812
