PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.179,0.297,0.337,0.634
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.279,0.306,0.585
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.272,0.293,0.565
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.27,0.291,0.561
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.272,0.294,0.567
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.275,0.301,0.576
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.279,0.308,0.586
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.282,0.314,0.597
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.286,0.321,0.607
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.289,0.326,0.616
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.292,0.331,0.623
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.294,0.336,0.63
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.296,0.339,0.635
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.298,0.342,0.64
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.3,0.345,0.644
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.301,0.347,0.648
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.302,0.349,0.651
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.303,0.35,0.653
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.304,0.352,0.656
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.304,0.353,0.657
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.305,0.354,0.659
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.306,0.355,0.66
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.306,0.356,0.662
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.306,0.356,0.663
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.307,0.357,0.663
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.307,0.357,0.664
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.307,0.358,0.665
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.307,0.358,0.665
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.308,0.358,0.666
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.308,0.359,0.666
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.308,0.359,0.667
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.308,0.359,0.667
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.308,0.359,0.667
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.308,0.359,0.667
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.308,0.359,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.308,0.359,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.308,0.36,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.308,0.36,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.308,0.36,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.308,0.36,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.308,0.36,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.308,0.36,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.308,0.36,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.309,0.36,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.309,0.36,0.668
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.309,0.36,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.309,0.36,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.309,0.36,0.669
