PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.214,0.305,0.455,0.76
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.308,0.459,0.767
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.32,0.492,0.812
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.33,0.522,0.852
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.335,0.54,0.875
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.34,0.557,0.897
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.343,0.568,0.911
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.345,0.576,0.921
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.346,0.582,0.929
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.347,0.586,0.934
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.348,0.589,0.937
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.348,0.59,0.938
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.348,0.591,0.939
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.348,0.591,0.938
