PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.209,0.393,0.372,0.765
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.207,0.386,0.39,0.776
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.205,0.384,0.397,0.781
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.379,0.399,0.779
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.376,0.399,0.775
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.204,0.374,0.398,0.772
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.203,0.372,0.396,0.768
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.203,0.37,0.394,0.764
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.202,0.369,0.392,0.76
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.201,0.368,0.39,0.757
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.201,0.366,0.388,0.754
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.365,0.386,0.752
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.365,0.385,0.749
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.199,0.364,0.384,0.747
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.199,0.363,0.382,0.745
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.198,0.362,0.381,0.744
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.198,0.362,0.38,0.742
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.197,0.361,0.379,0.74
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.197,0.361,0.378,0.739
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.197,0.36,0.378,0.738
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.197,0.36,0.377,0.737
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.196,0.359,0.376,0.736
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.196,0.359,0.376,0.735
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.196,0.359,0.375,0.734
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.196,0.359,0.375,0.733
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.196,0.358,0.374,0.732
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.195,0.358,0.374,0.732
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.195,0.358,0.374,0.731
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.195,0.358,0.373,0.731
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.195,0.357,0.373,0.73
