PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.346,0.519,0.864
3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.346,0.518,0.863
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.345,0.517,0.862
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.345,0.516,0.861
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.345,0.515,0.86
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.345,0.515,0.859
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.344,0.514,0.859
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.344,0.514,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.344,0.514,0.858
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.344,0.513,0.857
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.344,0.513,0.856
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.343,0.513,0.856
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.343,0.512,0.855
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.343,0.512,0.855
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.343,0.512,0.855
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.343,0.512,0.854
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.342,0.511,0.854
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.342,0.511,0.853
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.342,0.511,0.853
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.342,0.511,0.853
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.341,0.511,0.852
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.341,0.51,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.341,0.51,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.341,0.51,0.851
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.34,0.51,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.34,0.51,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.34,0.51,0.85
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.34,0.51,0.849
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.34,0.509,0.849
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.339,0.509,0.849
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.339,0.509,0.848
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.339,0.509,0.848
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.339,0.509,0.848
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.339,0.509,0.848
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.338,0.509,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.338,0.509,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.338,0.509,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.338,0.508,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.338,0.508,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.338,0.508,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.337,0.508,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.337,0.508,0.845
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.337,0.508,0.845
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.337,0.508,0.845
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.337,0.508,0.845
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.337,0.508,0.844
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.336,0.508,0.844
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.336,0.508,0.844
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.336,0.508,0.844
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.336,0.507,0.843
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.336,0.507,0.843
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.336,0.507,0.843
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.335,0.507,0.843
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.335,0.507,0.842
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.335,0.507,0.842
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.335,0.507,0.842
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.335,0.507,0.842
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.335,0.507,0.842
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.334,0.507,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.334,0.507,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.334,0.507,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.334,0.507,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.334,0.507,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.334,0.507,0.841
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.334,0.507,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.333,0.507,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.333,0.507,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.333,0.507,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.333,0.507,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.333,0.507,0.84
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.333,0.507,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.333,0.507,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.332,0.507,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.332,0.507,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.332,0.507,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.332,0.507,0.839
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.332,0.507,0.838
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.332,0.507,0.838
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.332,0.507,0.838
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.332,0.506,0.838
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.506,0.838
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.506,0.838
