PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.343,0.458,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.325,0.426,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.324,0.426,0.75
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.322,0.424,0.745
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.321,0.424,0.745
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.32,0.423,0.743
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.32,0.423,0.743
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.32,0.422,0.742
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.32,0.422,0.742
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.742
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.742
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.319,0.422,0.741
