PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.236,0.279,0.508,0.787
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.235,0.279,0.507,0.786
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.278,0.506,0.784
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.232,0.278,0.503,0.781
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.278,0.501,0.778
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23,0.277,0.498,0.775
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.229,0.277,0.495,0.772
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.228,0.277,0.493,0.769
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.277,0.49,0.767
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.276,0.488,0.765
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.276,0.486,0.763
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.276,0.484,0.761
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.276,0.483,0.759
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.276,0.481,0.758
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.223,0.276,0.48,0.756
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.223,0.276,0.479,0.755
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.223,0.277,0.478,0.754
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.277,0.477,0.753
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.277,0.476,0.752
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.277,0.475,0.752
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.277,0.474,0.751
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.277,0.473,0.75
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.277,0.473,0.75
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.277,0.472,0.75
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.277,0.472,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.471,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.471,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.471,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.471,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.47,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.47,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.47,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.47,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.278,0.47,0.748
