PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.34,0.383,0.723
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.337,0.378,0.715
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.332,0.371,0.702
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.327,0.365,0.693
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.324,0.362,0.685
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.321,0.359,0.679
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.318,0.356,0.674
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.315,0.354,0.669
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.313,0.352,0.665
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.311,0.35,0.661
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.31,0.349,0.658
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.308,0.347,0.655
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.307,0.346,0.653
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.306,0.345,0.651
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.305,0.344,0.649
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.304,0.343,0.647
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.303,0.343,0.645
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.302,0.342,0.644
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.301,0.341,0.643
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.301,0.341,0.642
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.3,0.34,0.641
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.3,0.34,0.64
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.3,0.34,0.639
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.299,0.339,0.638
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.299,0.339,0.638
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.299,0.339,0.637
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.298,0.338,0.637
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.298,0.338,0.636
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.298,0.338,0.636
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.298,0.338,0.636
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.298,0.338,0.635
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.297,0.338,0.635
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.297,0.337,0.635
