PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.307,0.395,0.702
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.309,0.392,0.701
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.311,0.393,0.704
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.313,0.395,0.708
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.314,0.397,0.712
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.315,0.399,0.714
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.316,0.4,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.317,0.402,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.318,0.403,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.318,0.403,0.721
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.318,0.404,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.319,0.405,0.723
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.319,0.405,0.724
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.319,0.405,0.724
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.319,0.406,0.725
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.319,0.406,0.725
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.406,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.406,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.406,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.406,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.32,0.407,0.727
