PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.165,0.27,0.274,0.544
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.174,0.266,0.298,0.564
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.182,0.267,0.319,0.586
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.189,0.27,0.338,0.608
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.195,0.274,0.355,0.629
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,0.279,0.37,0.648
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.205,0.283,0.382,0.665
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.209,0.286,0.394,0.68
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.212,0.289,0.403,0.693
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.214,0.292,0.412,0.704
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.217,0.294,0.419,0.713
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.218,0.296,0.425,0.721
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22,0.298,0.431,0.728
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.299,0.435,0.734
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.3,0.439,0.739
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.223,0.301,0.443,0.744
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.302,0.446,0.747
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.224,0.302,0.448,0.751
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.303,0.451,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.303,0.453,0.756
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.303,0.454,0.758
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.304,0.456,0.759
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.304,0.457,0.761
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.304,0.458,0.762
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.226,0.304,0.459,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.46,0.764
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.46,0.765
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.461,0.766
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.461,0.766
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.462,0.767
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.462,0.767
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.462,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.463,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.463,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.463,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.463,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.463,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.227,0.305,0.464,0.77
