PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.281,0.323,0.32,0.643
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.314,0.312,0.626
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.311,0.308,0.619
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.309,0.306,0.615
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.308,0.305,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.307,0.304,0.611
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.306,0.304,0.61
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.306,0.304,0.61
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.306,0.304,0.61
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.305,0.305,0.61
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.305,0.305,0.61
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.305,0.305,0.61
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.305,0.306,0.611
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.305,0.307,0.611
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.305,0.307,0.612
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.304,0.308,0.612
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.304,0.308,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.304,0.309,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.304,0.309,0.614
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.304,0.31,0.614
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.304,0.311,0.615
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.304,0.311,0.615
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.304,0.312,0.616
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.304,0.312,0.616
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.304,0.313,0.616
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.304,0.313,0.617
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.304,0.314,0.617
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.304,0.314,0.618
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.304,0.314,0.618
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.304,0.315,0.618
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.304,0.315,0.619
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.304,0.316,0.619
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.304,0.316,0.619
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.304,0.316,0.62
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.304,0.317,0.62
