PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.266,0.366,0.378,0.743
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.367,0.415,0.783
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.362,0.435,0.796
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.354,0.443,0.797
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.345,0.446,0.791
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.338,0.444,0.782
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.332,0.442,0.774
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.327,0.439,0.766
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.324,0.436,0.76
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.321,0.435,0.756
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.32,0.434,0.753
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.319,0.433,0.752
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.318,0.433,0.752
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.318,0.434,0.752
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.318,0.434,0.753
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.318,0.435,0.753
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.318,0.436,0.754
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.318,0.436,0.754
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.318,0.437,0.755
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.318,0.437,0.755
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.318,0.437,0.755
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.318,0.437,0.755
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.318,0.437,0.755
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.318,0.437,0.755
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.318,0.437,0.755
