PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.274,0.312,0.425,0.737
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.316,0.427,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.315,0.427,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.315,0.426,0.741
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.315,0.427,0.741
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.315,0.427,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.315,0.427,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.315,0.427,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.316,0.427,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.316,0.427,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.316,0.426,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.316,0.426,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.317,0.426,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.317,0.426,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.317,0.426,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.317,0.426,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.317,0.426,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.317,0.426,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.317,0.426,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.317,0.426,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.317,0.425,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.318,0.425,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.318,0.425,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.318,0.425,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.318,0.425,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.318,0.425,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.318,0.425,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.318,0.425,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.318,0.425,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.318,0.425,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.318,0.425,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.318,0.425,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.318,0.425,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.318,0.425,0.743
