PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,0.178,0.283,0.393,0.676
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.172,0.279,0.387,0.665
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.277,0.389,0.667
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.276,0.393,0.669
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.174,0.274,0.395,0.67
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175,0.273,0.399,0.673
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0.273,0.403,0.676
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0.272,0.407,0.679
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.271,0.41,0.681
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.271,0.413,0.684
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0.27,0.415,0.686
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0.27,0.417,0.688
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179,0.27,0.419,0.689
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179,0.269,0.421,0.691
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179,0.269,0.423,0.692
