PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.276,0.34,0.426,0.766
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.345,0.428,0.773
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.348,0.431,0.779
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.35,0.431,0.782
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.352,0.43,0.782
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.352,0.429,0.781
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.353,0.427,0.78
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.353,0.425,0.778
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.353,0.423,0.775
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.352,0.42,0.773
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.352,0.418,0.77
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.352,0.416,0.768
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.351,0.414,0.765
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.351,0.413,0.763
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.35,0.411,0.761
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.35,0.409,0.759
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.349,0.408,0.757
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.349,0.407,0.756
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.348,0.406,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.348,0.405,0.753
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.348,0.404,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.347,0.403,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.347,0.402,0.749
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.347,0.401,0.748
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.347,0.401,0.747
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.346,0.4,0.746
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.346,0.399,0.746
