PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.247,0.353,0.468,0.82
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.245,0.356,0.465,0.821
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.247,0.358,0.467,0.825
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.36,0.469,0.828
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.249,0.361,0.469,0.831
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.249,0.362,0.47,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.363,0.47,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.251,0.363,0.47,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.251,0.364,0.47,0.834
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.364,0.47,0.834
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.364,0.47,0.834
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.364,0.469,0.834
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.364,0.469,0.834
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.364,0.469,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.364,0.469,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.364,0.469,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.469,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.833
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.468,0.832
