PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,5.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,2.0,0.288,0.349,0.517,0.866
5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.291,0.352,0.52,0.872
5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.355,0.524,0.879
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.358,0.528,0.886
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.36,0.532,0.893
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.363,0.537,0.899
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302,0.365,0.541,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.304,0.367,0.545,0.912
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.306,0.369,0.549,0.918
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.371,0.553,0.924
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.309,0.372,0.557,0.929
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.31,0.374,0.561,0.934
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.312,0.375,0.564,0.939
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.313,0.376,0.568,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.314,0.377,0.571,0.948
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.315,0.379,0.574,0.952
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.316,0.38,0.577,0.956
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.316,0.38,0.58,0.96
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.317,0.381,0.582,0.963
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.318,0.382,0.584,0.966
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.318,0.383,0.587,0.969
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.319,0.383,0.589,0.972
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.319,0.384,0.591,0.975
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.385,0.592,0.977
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.385,0.594,0.979
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.386,0.595,0.981
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.386,0.597,0.983
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.386,0.598,0.984
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.387,0.599,0.986
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.387,0.6,0.987
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.387,0.601,0.989
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.388,0.602,0.99
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.388,0.603,0.991
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.388,0.604,0.992
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.388,0.604,0.993
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.388,0.605,0.993
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.389,0.605,0.994
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.389,0.606,0.995
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.389,0.606,0.995
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.389,0.606,0.995
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.389,0.607,0.996
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.389,0.607,0.996
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.389,0.607,0.996
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.389,0.607,0.996
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.389,0.607,0.996
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.389,0.607,0.997
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.389,0.607,0.997
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.323,0.389,0.607,0.997
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.389,0.607,0.996
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.389,0.607,0.996
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.389,0.607,0.996
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.389,0.607,0.996
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.389,0.607,0.996
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.389,0.607,0.996
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.389,0.607,0.996
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.389,0.606,0.995
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.389,0.606,0.995
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.389,0.606,0.995
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.389,0.606,0.994
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.322,0.389,0.606,0.994
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.389,0.605,0.994
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.389,0.605,0.994
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.389,0.605,0.993
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.388,0.605,0.993
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.388,0.604,0.993
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.388,0.604,0.992
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.388,0.604,0.992
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.388,0.604,0.992
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.321,0.388,0.603,0.991
