PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.314,0.333,0.647
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.292,0.311,0.603
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.284,0.302,0.586
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.283,0.3,0.584
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.284,0.301,0.585
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.284,0.302,0.586
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.284,0.303,0.587
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.284,0.304,0.588
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.284,0.305,0.589
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.284,0.306,0.589
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.284,0.306,0.59
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.284,0.307,0.591
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.284,0.308,0.592
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.284,0.309,0.593
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.284,0.31,0.594
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.284,0.311,0.595
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.284,0.312,0.595
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.284,0.312,0.596
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.284,0.313,0.597
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.284,0.314,0.598
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.284,0.315,0.598
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.284,0.315,0.599
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.284,0.316,0.6
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.284,0.317,0.601
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.284,0.317,0.601
