PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.279,0.365,0.644
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.286,0.387,0.672
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.29,0.406,0.696
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.294,0.42,0.713
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.296,0.431,0.727
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.298,0.44,0.738
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.299,0.447,0.746
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.3,0.453,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.301,0.458,0.759
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.302,0.462,0.764
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.302,0.465,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.303,0.468,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.303,0.471,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.304,0.473,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.304,0.474,0.778
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.304,0.476,0.78
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.258,0.305,0.477,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.305,0.478,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.305,0.479,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.305,0.48,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.306,0.481,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.306,0.481,0.787
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.306,0.482,0.788
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.306,0.483,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.306,0.483,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.306,0.483,0.79
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.261,0.307,0.484,0.79
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.307,0.484,0.791
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.307,0.484,0.791
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.307,0.485,0.791
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.262,0.307,0.485,0.792
