PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.242,0.313,0.483,0.796
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.308,0.471,0.779
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.309,0.471,0.78
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.308,0.468,0.776
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.307,0.464,0.771
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.306,0.46,0.766
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.305,0.457,0.762
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.303,0.454,0.758
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.302,0.452,0.754
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.301,0.449,0.751
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.3,0.447,0.748
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.299,0.446,0.745
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.298,0.444,0.742
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.298,0.443,0.74
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.297,0.441,0.738
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.296,0.44,0.737
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.296,0.439,0.735
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.295,0.438,0.734
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.295,0.438,0.732
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.294,0.437,0.731
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.294,0.436,0.73
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.294,0.436,0.73
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.293,0.435,0.729
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.293,0.435,0.728
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.293,0.435,0.728
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.293,0.434,0.727
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.293,0.434,0.727
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.434,0.726
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.434,0.726
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.434,0.726
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.433,0.725
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.433,0.725
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.433,0.725
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.433,0.725
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.433,0.725
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.433,0.725
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.433,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.433,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.433,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.433,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.291,0.433,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.291,0.433,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.291,0.432,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.291,0.432,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.291,0.432,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.291,0.432,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.291,0.432,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.291,0.432,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.291,0.432,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.291,0.432,0.724
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.291,0.432,0.724
