PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.281,0.455,0.736
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.281,0.465,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.28,0.466,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.279,0.468,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.203,0.278,0.469,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.277,0.47,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.201,0.277,0.471,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.276,0.472,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.276,0.473,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.275,0.473,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.275,0.474,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.275,0.474,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.275,0.474,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.199,0.275,0.475,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.475,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.475,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.475,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.475,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.475,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.475,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.475,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.274,0.476,0.749
