PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.353,0.412,0.765
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.352,0.41,0.762
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.35,0.402,0.752
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.348,0.398,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.347,0.396,0.743
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.346,0.394,0.741
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.345,0.394,0.739
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.345,0.393,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.344,0.392,0.737
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.344,0.392,0.736
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.343,0.392,0.735
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.343,0.392,0.735
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.343,0.392,0.735
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.343,0.391,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.343,0.391,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.343,0.391,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.343,0.391,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.342,0.391,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.342,0.391,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.342,0.391,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.342,0.391,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.342,0.391,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.342,0.391,0.734
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.342,0.391,0.734
