PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.142,0.395,0.321,0.716
4.0,3.0,1.0,0.0,0.0,-0.0,0.0,1.0,1.0,1.0,0.147,0.388,0.319,0.707
4.0,3.0,1.0,0.0,0.0,-0.0,0.0,1.0,1.0,1.0,0.152,0.383,0.319,0.702
4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.158,0.379,0.321,0.701
4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.163,0.376,0.325,0.701
4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.169,0.373,0.329,0.702
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.174,0.371,0.334,0.704
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.179,0.368,0.339,0.708
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.184,0.367,0.345,0.711
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.189,0.365,0.351,0.716
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.193,0.364,0.356,0.72
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.197,0.363,0.362,0.725
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.201,0.362,0.368,0.73
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.205,0.361,0.374,0.735
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.208,0.361,0.379,0.74
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.211,0.36,0.384,0.744
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.214,0.36,0.389,0.749
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.217,0.36,0.394,0.753
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.22,0.359,0.398,0.757
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.222,0.359,0.402,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.359,0.406,0.765
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.226,0.359,0.41,0.769
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.228,0.359,0.413,0.772
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.229,0.359,0.416,0.775
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.231,0.359,0.419,0.778
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.232,0.359,0.422,0.781
