PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.226,0.343,0.401,0.744
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.357,0.409,0.767
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.351,0.403,0.753
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.345,0.394,0.739
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.342,0.387,0.729
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.34,0.382,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.338,0.377,0.716
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.337,0.373,0.71
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.335,0.37,0.705
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.334,0.367,0.701
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.333,0.364,0.697
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.332,0.362,0.694
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.331,0.359,0.691
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.331,0.357,0.688
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.33,0.356,0.686
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.329,0.354,0.684
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.329,0.353,0.682
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.328,0.352,0.68
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.328,0.351,0.679
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213,0.327,0.35,0.677
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213,0.327,0.349,0.676
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213,0.327,0.348,0.675
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.327,0.348,0.674
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.326,0.347,0.673
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.326,0.347,0.673
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.326,0.346,0.672
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.326,0.346,0.672
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.326,0.345,0.671
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211,0.326,0.345,0.671
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211,0.325,0.345,0.67
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211,0.325,0.345,0.67
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211,0.325,0.344,0.67
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211,0.325,0.344,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211,0.325,0.344,0.669
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211,0.325,0.344,0.669
