PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.277,0.378,0.539,0.917
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.278,0.379,0.54,0.919
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.279,0.38,0.541,0.921
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28,0.38,0.542,0.922
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.281,0.381,0.542,0.923
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.382,0.542,0.924
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.382,0.542,0.924
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.382,0.542,0.924
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.383,0.542,0.924
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.383,0.541,0.924
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.383,0.541,0.924
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.383,0.54,0.923
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.383,0.54,0.923
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.383,0.539,0.922
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.383,0.538,0.921
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.383,0.537,0.921
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.383,0.537,0.92
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.383,0.536,0.919
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.383,0.535,0.918
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.383,0.534,0.917
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.383,0.533,0.916
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.383,0.532,0.915
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.383,0.532,0.914
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.382,0.531,0.913
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.382,0.53,0.912
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.382,0.529,0.911
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.382,0.528,0.91
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.382,0.527,0.909
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.382,0.526,0.908
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.381,0.525,0.907
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.279,0.381,0.524,0.906
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.381,0.524,0.905
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.381,0.523,0.903
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.381,0.522,0.902
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.38,0.521,0.901
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.38,0.52,0.9
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.38,0.519,0.899
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.277,0.38,0.518,0.898
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.38,0.518,0.897
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.379,0.517,0.896
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.379,0.516,0.895
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276,0.379,0.515,0.894
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.379,0.515,0.893
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.379,0.514,0.892
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.378,0.513,0.891
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.378,0.512,0.891
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.378,0.512,0.89
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.378,0.511,0.889
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.378,0.51,0.888
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.377,0.51,0.887
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.377,0.509,0.886
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.377,0.508,0.885
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.377,0.508,0.885
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.377,0.507,0.884
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.376,0.506,0.883
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.376,0.506,0.882
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.376,0.505,0.881
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.376,0.505,0.881
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.376,0.504,0.88
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.272,0.376,0.504,0.879
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.375,0.503,0.879
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.375,0.503,0.878
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.375,0.502,0.877
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.375,0.502,0.877
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.375,0.501,0.876
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.375,0.501,0.875
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.375,0.5,0.875
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.374,0.5,0.874
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.374,0.499,0.874
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.374,0.499,0.873
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.374,0.498,0.872
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.374,0.498,0.872
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.374,0.498,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.374,0.497,0.871
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.374,0.497,0.87
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.373,0.496,0.87
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.373,0.496,0.869
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.373,0.496,0.869
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269,0.373,0.495,0.868
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.373,0.495,0.868
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.373,0.495,0.867
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.373,0.494,0.867
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.373,0.494,0.867
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.373,0.494,0.866
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.373,0.493,0.866
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.372,0.493,0.865
