PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.391,0.436,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.392,0.442,0.834
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.391,0.447,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.391,0.45,0.84
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.389,0.452,0.841
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.388,0.454,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.386,0.455,0.841
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.385,0.456,0.841
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.383,0.457,0.84
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.382,0.458,0.839
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.38,0.458,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.379,0.459,0.837
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.377,0.459,0.836
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.376,0.46,0.836
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.375,0.46,0.835
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.374,0.46,0.834
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.372,0.461,0.833
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.371,0.461,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.37,0.461,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.369,0.461,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.368,0.462,0.83
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.367,0.462,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.366,0.462,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.366,0.462,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.365,0.462,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.364,0.462,0.827
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.363,0.463,0.826
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.363,0.463,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.362,0.463,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.361,0.463,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.361,0.463,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.36,0.463,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.36,0.463,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.359,0.464,0.823
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.359,0.464,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.358,0.464,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.358,0.464,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.358,0.464,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.357,0.464,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.357,0.464,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.356,0.464,0.821
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.356,0.464,0.82
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.356,0.464,0.82
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.355,0.464,0.82
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.355,0.464,0.82
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.355,0.464,0.819
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.355,0.465,0.819
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.289,0.354,0.465,0.819
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.289,0.354,0.465,0.819
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.289,0.354,0.465,0.819
