PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.312,0.436,0.748
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.319,0.433,0.751
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.322,0.435,0.756
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.325,0.438,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.326,0.44,0.766
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.327,0.441,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.328,0.442,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.329,0.443,0.772
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.329,0.443,0.772
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.329,0.444,0.773
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.329,0.444,0.773
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.329,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.33,0.444,0.774
