PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.37,0.592,0.962
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.298,0.37,0.593,0.964
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.297,0.37,0.595,0.965
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.369,0.594,0.964
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.295,0.369,0.593,0.962
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.369,0.591,0.96
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.293,0.369,0.589,0.958
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.293,0.369,0.588,0.956
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.293,0.369,0.586,0.955
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.369,0.585,0.954
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.369,0.584,0.953
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.369,0.584,0.952
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.369,0.583,0.952
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.369,0.583,0.952
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.369,0.582,0.951
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.369,0.582,0.951
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.369,0.582,0.951
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.369,0.582,0.951
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.369,0.582,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.369,0.581,0.95
