PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.266,0.332,0.357,0.69
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.267,0.332,0.358,0.69
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.267,0.332,0.358,0.69
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.267,0.332,0.358,0.69
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.267,0.332,0.358,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.332,0.359,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.332,0.359,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.332,0.359,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.332,0.359,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.332,0.359,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.359,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.359,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.359,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.359,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.36,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.36,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.36,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.36,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.36,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.36,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.36,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.36,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.36,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.36,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.36,0.691
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.331,0.361,0.691
