PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.26,0.336,0.329,0.665
3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.326,0.318,0.644
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.319,0.306,0.625
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.315,0.299,0.614
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.313,0.295,0.608
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.313,0.293,0.605
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.313,0.292,0.605
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.314,0.292,0.606
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.314,0.292,0.607
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.315,0.293,0.608
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.315,0.293,0.608
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.316,0.294,0.609
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.316,0.294,0.61
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.316,0.294,0.61
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.316,0.294,0.61
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.317,0.294,0.611
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.317,0.294,0.611
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.317,0.294,0.611
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.317,0.294,0.611
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.317,0.294,0.612
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.317,0.295,0.612
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.317,0.295,0.612
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.317,0.295,0.612
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.317,0.295,0.612
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.317,0.295,0.612
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.318,0.295,0.612
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.318,0.295,0.612
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.318,0.295,0.612
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.318,0.295,0.612
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.318,0.295,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.318,0.295,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.318,0.295,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.318,0.295,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.318,0.295,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.318,0.295,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.318,0.295,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.318,0.295,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.318,0.295,0.613
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.318,0.295,0.613
