PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237,0.277,0.382,0.659
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.284,0.386,0.67
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.29,0.387,0.677
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.293,0.385,0.678
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.295,0.381,0.676
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.295,0.377,0.673
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.295,0.374,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.294,0.372,0.666
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.294,0.37,0.663
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.293,0.368,0.661
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.367,0.66
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.292,0.367,0.659
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.292,0.367,0.658
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.292,0.367,0.658
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.291,0.367,0.658
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.291,0.367,0.658
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.291,0.367,0.658
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.291,0.367,0.658
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.291,0.367,0.658
