PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.232,0.32,0.476,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.323,0.478,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.325,0.48,0.806
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.327,0.481,0.809
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.328,0.482,0.81
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.329,0.482,0.812
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.33,0.483,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.331,0.483,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.331,0.483,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.331,0.483,0.814
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.332,0.483,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.332,0.483,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.332,0.483,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.332,0.483,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.332,0.483,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.332,0.484,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.332,0.484,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.332,0.484,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.332,0.484,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.332,0.484,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.816
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.333,0.484,0.817
