PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.282,0.318,0.392,0.709
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.328,0.398,0.726
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.325,0.394,0.719
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.326,0.395,0.721
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.326,0.394,0.72
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.327,0.394,0.721
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.328,0.394,0.722
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.328,0.394,0.722
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.329,0.394,0.722
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.33,0.393,0.723
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.331,0.393,0.723
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.331,0.392,0.724
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.332,0.392,0.724
