PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.393,0.45,0.843
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.393,0.45,0.844
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.394,0.45,0.844
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.394,0.451,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.395,0.451,0.847
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.396,0.452,0.849
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.397,0.454,0.851
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.399,0.455,0.854
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.4,0.457,0.857
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.401,0.458,0.86
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.403,0.46,0.863
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.404,0.462,0.866
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.405,0.464,0.869
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.303,0.407,0.466,0.872
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.304,0.408,0.468,0.876
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.305,0.409,0.469,0.879
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0.411,0.471,0.882
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.412,0.473,0.885
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.309,0.413,0.475,0.888
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31,0.414,0.477,0.891
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.311,0.415,0.478,0.894
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.312,0.416,0.48,0.896
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.313,0.417,0.482,0.899
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.314,0.418,0.484,0.901
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315,0.419,0.485,0.904
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.316,0.42,0.487,0.906
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.317,0.42,0.488,0.909
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.318,0.421,0.49,0.911
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.319,0.422,0.491,0.913
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32,0.422,0.493,0.915
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.423,0.494,0.917
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.424,0.495,0.919
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.322,0.424,0.496,0.921
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.323,0.425,0.498,0.922
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.323,0.425,0.499,0.924
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.324,0.426,0.5,0.926
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.324,0.426,0.501,0.927
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.325,0.426,0.502,0.929
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.325,0.427,0.503,0.93
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.326,0.427,0.504,0.931
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.326,0.427,0.505,0.933
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.327,0.428,0.506,0.934
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.327,0.428,0.507,0.935
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.328,0.428,0.508,0.936
