PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,-0.0,1.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.266,0.303,0.32,0.623
3.0,3.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.269,0.318,0.324,0.641
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.304,0.303,0.608
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.289,0.28,0.569
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.288,0.275,0.563
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.288,0.274,0.562
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.289,0.273,0.563
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.289,0.273,0.562
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.289,0.272,0.561
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.288,0.272,0.561
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0.288,0.272,0.56
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.288,0.272,0.56
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.288,0.272,0.559
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.288,0.272,0.559
