PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.259,0.333,0.346,0.678
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.264,0.336,0.357,0.693
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.267,0.339,0.367,0.706
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27,0.341,0.376,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.271,0.342,0.383,0.725
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.343,0.39,0.733
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.273,0.344,0.395,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.344,0.401,0.745
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.345,0.405,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.345,0.409,0.754
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.345,0.413,0.758
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.345,0.416,0.761
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.345,0.419,0.764
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.345,0.422,0.767
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.345,0.424,0.769
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.345,0.427,0.771
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.345,0.429,0.773
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.345,0.431,0.775
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.345,0.433,0.777
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.344,0.434,0.779
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.344,0.436,0.78
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.344,0.437,0.782
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.344,0.439,0.783
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.344,0.44,0.784
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.344,0.441,0.785
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.344,0.443,0.786
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.344,0.444,0.787
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.275,0.344,0.445,0.788
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.344,0.445,0.789
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.344,0.446,0.79
4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.344,0.447,0.791
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.344,0.448,0.791
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.344,0.449,0.792
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.344,0.449,0.793
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.344,0.45,0.793
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.45,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.451,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.451,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.452,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.452,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.453,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.453,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.453,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.454,0.797
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.454,0.797
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.454,0.797
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.454,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.455,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.455,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.455,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.455,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.455,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.456,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.456,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.456,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.456,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.456,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.456,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.456,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.456,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.457,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.457,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.457,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.457,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.457,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.343,0.457,0.8
