PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.255,0.306,0.452,0.759
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.249,0.301,0.446,0.747
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.245,0.298,0.444,0.742
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.242,0.297,0.443,0.739
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.24,0.295,0.443,0.739
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.238,0.294,0.445,0.739
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.237,0.294,0.446,0.74
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.235,0.293,0.448,0.742
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.235,0.293,0.451,0.744
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.234,0.293,0.453,0.746
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.233,0.293,0.455,0.748
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.233,0.293,0.457,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.233,0.293,0.459,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.232,0.293,0.461,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.232,0.293,0.463,0.756
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.232,0.293,0.465,0.757
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.232,0.293,0.466,0.759
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.232,0.293,0.468,0.76
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.469,0.762
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.47,0.763
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.471,0.764
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.472,0.765
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.293,0.473,0.766
