PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.298,0.301,0.598
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.292,0.29,0.582
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.292,0.286,0.577
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.291,0.283,0.574
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.29,0.281,0.571
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.29,0.279,0.569
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.289,0.277,0.566
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.289,0.276,0.565
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.288,0.275,0.563
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.288,0.274,0.562
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.288,0.274,0.562
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.288,0.273,0.561
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.287,0.273,0.56
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.287,0.273,0.56
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.287,0.273,0.56
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.287,0.272,0.559
