PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.342,0.393,0.725,1.118
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.333,0.383,0.704,1.087
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.325,0.375,0.687,1.062
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.318,0.368,0.673,1.041
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.313,0.362,0.66,1.022
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.308,0.356,0.649,1.006
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.305,0.352,0.64,0.992
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.301,0.348,0.632,0.98
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.299,0.345,0.625,0.97
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.342,0.619,0.961
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.34,0.613,0.953
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.338,0.609,0.947
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.336,0.605,0.941
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.29,0.334,0.601,0.936
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.289,0.333,0.598,0.931
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.332,0.595,0.927
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.331,0.593,0.923
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.33,0.59,0.92
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.329,0.588,0.917
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.328,0.586,0.915
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.328,0.585,0.912
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.283,0.327,0.583,0.91
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.283,0.326,0.582,0.908
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.326,0.58,0.907
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.326,0.579,0.905
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.325,0.578,0.904
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.325,0.577,0.902
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.325,0.576,0.901
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.324,0.576,0.9
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.281,0.324,0.575,0.899
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.324,0.574,0.898
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.323,0.574,0.897
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.323,0.573,0.896
