PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.371,0.466,0.837
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.374,0.481,0.855
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.268,0.378,0.494,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.271,0.38,0.501,0.881
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.273,0.383,0.505,0.888
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.275,0.384,0.508,0.893
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.276,0.386,0.51,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.277,0.388,0.512,0.899
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.278,0.389,0.513,0.902
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.28,0.39,0.514,0.904
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.281,0.391,0.515,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.281,0.392,0.516,0.908
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.282,0.393,0.517,0.91
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.283,0.394,0.517,0.911
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.284,0.395,0.518,0.913
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285,0.395,0.519,0.914
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.285,0.396,0.519,0.915
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.286,0.397,0.52,0.916
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.287,0.397,0.521,0.918
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.287,0.398,0.521,0.919
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.288,0.398,0.522,0.919
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.288,0.398,0.522,0.92
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.289,0.399,0.522,0.921
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.289,0.399,0.523,0.922
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.29,0.4,0.523,0.923
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.29,0.4,0.523,0.923
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.29,0.4,0.524,0.924
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.4,0.524,0.924
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.401,0.524,0.925
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.401,0.525,0.925
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.401,0.525,0.926
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.401,0.525,0.926
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.402,0.525,0.927
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.402,0.525,0.927
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.402,0.526,0.927
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292,0.402,0.526,0.928
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.402,0.526,0.928
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.402,0.526,0.928
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.402,0.526,0.928
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.402,0.526,0.929
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.403,0.526,0.929
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.403,0.526,0.929
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.403,0.527,0.929
