PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.231,0.336,0.356,0.692
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.333,0.34,0.673
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.344,0.385,0.729
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.349,0.407,0.756
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.349,0.415,0.764
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.349,0.42,0.768
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.348,0.421,0.768
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.347,0.421,0.768
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.347,0.42,0.767
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.346,0.419,0.765
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.345,0.418,0.763
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.345,0.416,0.761
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.345,0.415,0.759
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.344,0.413,0.758
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.344,0.412,0.756
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.344,0.411,0.755
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.344,0.41,0.753
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.343,0.409,0.752
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.343,0.408,0.751
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.343,0.407,0.75
