PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.21,0.344,0.3,0.644
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,1.0,0.229,0.354,0.335,0.689
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.359,0.357,0.716
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.362,0.373,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.363,0.386,0.749
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.364,0.395,0.759
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.364,0.402,0.767
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.364,0.408,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.412,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.415,0.78
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.418,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.42,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.365,0.422,0.787
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.366,0.423,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.366,0.424,0.79
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.366,0.425,0.792
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.367,0.426,0.793
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.367,0.427,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.367,0.427,0.794
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.367,0.428,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.368,0.428,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.368,0.429,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.368,0.429,0.797
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.368,0.429,0.797
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.368,0.429,0.797
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.368,0.429,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.368,0.43,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.368,0.43,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.368,0.43,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.368,0.43,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.368,0.43,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.368,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.368,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.369,0.43,0.799
