PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,1.0,0.278,0.336,0.399,0.734
4.0,4.0,0.0,1.0,-0.0,-0.0,0.0,0.0,0.0,1.0,0.277,0.338,0.393,0.731
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.331,0.384,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.328,0.375,0.703
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.325,0.369,0.694
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.322,0.362,0.685
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.32,0.357,0.677
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.318,0.352,0.669
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.316,0.347,0.663
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.314,0.343,0.657
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0.313,0.34,0.652
