PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,5.0,1.0,1.0,0.0,-0.0,1.0,1.0,0.0,1.0,0.246,0.306,0.407,0.713
5.0,5.0,1.0,1.0,0.0,-0.0,1.0,1.0,0.0,1.0,0.248,0.311,0.409,0.72
5.0,4.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.249,0.313,0.41,0.723
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.25,0.315,0.409,0.724
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.249,0.315,0.408,0.723
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.249,0.316,0.406,0.722
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.249,0.316,0.405,0.721
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.248,0.316,0.404,0.72
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.248,0.316,0.403,0.72
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.248,0.317,0.403,0.719
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.248,0.317,0.402,0.719
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.248,0.318,0.402,0.72
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.248,0.318,0.402,0.72
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.248,0.319,0.402,0.72
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.249,0.319,0.402,0.721
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.249,0.32,0.401,0.721
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.249,0.32,0.401,0.721
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.249,0.321,0.401,0.721
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.249,0.321,0.401,0.721
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.321,0.4,0.721
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.321,0.4,0.721
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.322,0.399,0.721
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.322,0.399,0.72
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.322,0.398,0.72
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.322,0.397,0.719
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.322,0.397,0.719
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.322,0.396,0.718
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.322,0.396,0.717
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.322,0.395,0.717
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.322,0.394,0.716
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.322,0.394,0.715
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.321,0.393,0.715
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.321,0.392,0.714
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.321,0.392,0.713
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.321,0.391,0.713
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.321,0.391,0.712
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.321,0.39,0.711
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.321,0.39,0.711
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.321,0.389,0.71
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.321,0.389,0.709
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.32,0.388,0.709
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.32,0.388,0.708
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.32,0.388,0.708
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.32,0.387,0.707
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.32,0.387,0.707
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.32,0.386,0.706
