PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.329,0.374,0.516,0.89
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.375,0.524,0.899
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.328,0.375,0.527,0.902
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.327,0.375,0.529,0.904
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.327,0.375,0.53,0.905
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.326,0.374,0.531,0.905
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.325,0.374,0.531,0.905
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.325,0.374,0.531,0.905
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.374,0.531,0.905
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.374,0.531,0.905
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.374,0.531,0.905
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.374,0.531,0.905
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.374,0.531,0.905
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.531,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.531,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.324,0.375,0.531,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.323,0.375,0.531,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.323,0.375,0.531,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.323,0.375,0.531,0.906
