PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,1.0,1.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.326,0.41,0.542,0.953
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.324,0.401,0.533,0.935
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.397,0.528,0.924
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.318,0.393,0.522,0.914
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.316,0.389,0.516,0.905
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.313,0.386,0.511,0.897
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.311,0.384,0.506,0.89
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.309,0.381,0.502,0.883
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307,0.379,0.498,0.877
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.305,0.377,0.494,0.872
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.304,0.376,0.491,0.867
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302,0.374,0.488,0.862
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.373,0.485,0.858
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.371,0.483,0.854
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.299,0.37,0.481,0.851
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.369,0.479,0.848
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297,0.368,0.477,0.845
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0.367,0.475,0.842
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.367,0.474,0.84
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.366,0.472,0.838
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.365,0.471,0.836
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.294,0.365,0.47,0.834
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.364,0.469,0.833
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.363,0.468,0.831
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.363,0.467,0.83
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.363,0.466,0.829
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.292,0.362,0.465,0.827
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.362,0.465,0.826
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.362,0.464,0.825
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.361,0.463,0.825
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.361,0.463,0.824
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.361,0.462,0.823
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.361,0.462,0.823
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.36,0.462,0.822
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.36,0.461,0.821
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.36,0.461,0.821
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.36,0.461,0.821
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.36,0.46,0.82
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.36,0.46,0.82
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.36,0.46,0.819
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.359,0.46,0.819
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.359,0.46,0.819
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.359,0.459,0.819
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.359,0.459,0.818
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.359,0.459,0.818
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.359,0.459,0.818
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.359,0.459,0.818
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.359,0.459,0.818
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.359,0.459,0.818
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.359,0.459,0.817
