PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.337,0.398,0.735
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.355,0.442,0.796
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.36,0.468,0.827
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.357,0.48,0.837
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.353,0.487,0.841
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.35,0.494,0.844
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.348,0.501,0.848
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.346,0.506,0.852
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.344,0.511,0.855
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.343,0.514,0.857
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.342,0.517,0.86
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.341,0.52,0.861
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.341,0.522,0.863
