PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.272,0.359,0.48,0.839
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.278,0.36,0.49,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.359,0.493,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.282,0.359,0.496,0.855
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.359,0.497,0.856
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.36,0.497,0.857
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.36,0.497,0.858
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.361,0.497,0.858
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.361,0.497,0.858
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.361,0.496,0.857
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.361,0.496,0.857
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.361,0.495,0.856
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.361,0.494,0.856
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.361,0.494,0.855
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.493,0.855
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.493,0.855
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.493,0.854
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.492,0.854
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.492,0.854
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.492,0.854
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.492,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.491,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.491,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.491,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.491,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.491,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.491,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.491,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.491,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.491,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.491,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.491,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.491,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.491,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.491,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.362,0.49,0.852
