PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.315,0.378,0.555,0.933
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.314,0.379,0.552,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.311,0.376,0.544,0.92
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31,0.375,0.541,0.916
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.309,0.374,0.538,0.912
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.373,0.536,0.91
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.373,0.535,0.908
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.373,0.533,0.906
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.372,0.532,0.904
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307,0.372,0.531,0.903
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307,0.372,0.53,0.902
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307,0.372,0.529,0.901
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307,0.372,0.528,0.9
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307,0.372,0.528,0.9
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307,0.372,0.527,0.899
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307,0.372,0.527,0.898
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307,0.372,0.526,0.898
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307,0.372,0.526,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307,0.372,0.525,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307,0.372,0.525,0.897
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0.372,0.524,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0.372,0.524,0.896
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0.372,0.524,0.895
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0.372,0.523,0.895
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0.372,0.523,0.895
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0.372,0.523,0.895
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0.372,0.522,0.894
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0.372,0.522,0.894
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0.372,0.522,0.894
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0.372,0.522,0.894
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.306,0.372,0.521,0.893
